start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/26/2025:00:00:00,08/28/2025:00:00:00,"(Timestamp('2025-08-26 00:00:00'), Timestamp('2025-08-28 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,3.258,1.47,2251.0,366.0,7335936.0,122880.0,21.75390625
08/26/2025:00:00:00,08/28/2025:00:00:00,"(Timestamp('2025-08-26 00:00:00'), Timestamp('2025-08-28 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,12.189,8.9,6461.0,647.0,26021888.0,352256.0,39.73828125
08/26/2025:00:00:00,08/28/2025:00:00:00,"(Timestamp('2025-08-26 00:00:00'), Timestamp('2025-08-28 00:00:00'))",Kerberoasting spn request with RC4 encryption,0,,2.291,1.51,835.0,341.0,0.0,98304.0,26.3046875
08/26/2025:00:00:00,08/28/2025:00:00:00,"(Timestamp('2025-08-26 00:00:00'), Timestamp('2025-08-28 00:00:00'))",Known Services Killed by Ransomware,1,,4.1770000000000005,1.48,2693.0,370.0,11976704.0,163840.0,32.4140625
08/26/2025:00:00:00,08/28/2025:00:00:00,"(Timestamp('2025-08-26 00:00:00'), Timestamp('2025-08-28 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,2.981,1.7100000000000002,7219.0,567.0,6004736.0,241664.0,-16.50390625
08/26/2025:00:00:00,08/28/2025:00:00:00,"(Timestamp('2025-08-26 00:00:00'), Timestamp('2025-08-28 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.129,1.6,1058.0,361.0,40960.0,139264.0,41.01953125
08/26/2025:00:00:00,08/28/2025:00:00:00,"(Timestamp('2025-08-26 00:00:00'), Timestamp('2025-08-28 00:00:00'))",Windows Event For Service Disabled,0,,2.888,1.57,3930.0,405.0,2781184.0,131072.0,39.79296875
08/09/2025:04:00:00,08/11/2025:04:00:00,,Clop Ransomware Known Service Name,0,,2.488,1.5399999999999998,929.0,306.0,167936.0,90112.0,17.359375
08/09/2025:04:00:00,08/11/2025:04:00:00,,Detect New Local Admin account,0,,3.733,1.5899999999999999,6867.0,636.0,9146368.0,258048.0,23.81640625
08/09/2025:04:00:00,08/11/2025:04:00:00,,ESCU Network Share Discovery Via Dir Command Rule,0,,3.118,1.79,8274.0,573.0,8650752.0,241664.0,14.48046875
08/09/2025:04:00:00,08/11/2025:04:00:00,,ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,8.576,6.2,7266.0,640.0,19177472.0,266240.0,30.58984375
08/09/2025:04:00:00,08/11/2025:04:00:00,,Kerberoasting spn request with RC4 encryption,0,,2.289,1.6199999999999999,1898.0,378.0,512000.0,106496.0,22.34765625
08/09/2025:04:00:00,08/11/2025:04:00:00,,Known Services Killed by Ransomware,1,,3.4,1.5299999999999998,5768.0,581.0,5337088.0,270336.0,13.11328125
08/09/2025:04:00:00,08/11/2025:04:00:00,,Non Chrome Process Accessing Chrome Default Dir,0,,2.838,1.4700000000000002,8555.0,381.0,2826240.0,126976.0,22.67578125
08/09/2025:04:00:00,08/11/2025:04:00:00,,Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.189,1.68,2076.0,320.0,16384.0,106496.0,33.203125
08/09/2025:04:00:00,08/11/2025:04:00:00,,Windows Event For Service Disabled,1,,2.617,1.6,9178.0,573.0,2666496.0,221184.0,23.08203125
08/14/2025:00:00:00,08/16/2025:00:00:00,,Clop Ransomware Known Service Name,0,,2.957,1.59,2025.0,327.0,2158592.0,114688.0,18.59765625
08/14/2025:00:00:00,08/16/2025:00:00:00,,Detect New Local Admin account,0,,3.202,1.8699999999999999,11390.0,340.0,1204224.0,110592.0,24.09375
08/14/2025:00:00:00,08/16/2025:00:00:00,,ESCU Network Share Discovery Via Dir Command Rule,0,,3.218,1.7700000000000002,8127.0,378.0,675840.0,122880.0,23.77734375
08/14/2025:00:00:00,08/16/2025:00:00:00,,ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,9.262,7.32,7108.0,643.0,10633216.0,286720.0,29.2421875
08/14/2025:00:00:00,08/16/2025:00:00:00,,Kerberoasting spn request with RC4 encryption,0,,2.827,1.57,3100.0,379.0,954368.0,126976.0,26.2109375
08/14/2025:00:00:00,08/16/2025:00:00:00,,Known Services Killed by Ransomware,1,,4.09,2.18,4619.0,410.0,9424896.0,180224.0,36.28515625
08/14/2025:00:00:00,08/16/2025:00:00:00,,Non Chrome Process Accessing Chrome Default Dir,0,,2.673,1.76,9167.0,430.0,536576.0,159744.0,38.9375
08/14/2025:00:00:00,08/16/2025:00:00:00,,Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.5,1.6099999999999999,6401.0,533.0,16384.0,241664.0,37.1953125
08/14/2025:00:00:00,08/16/2025:00:00:00,,Windows Event For Service Disabled,0,,3.088,1.8899999999999997,8840.0,457.0,1462272.0,159744.0,49.734375
08/02/2025:00:00:00,08/04/2025:00:00:00,,Clop Ransomware Known Service Name,0,,2.694,1.3699999999999999,1277.0,308.0,0.0,94208.0,19.13671875
08/02/2025:00:00:00,08/04/2025:00:00:00,,Detect New Local Admin account,0,,3.2720000000000002,1.5999999999999999,11856.0,339.0,2068480.0,114688.0,23.4140625
08/02/2025:00:00:00,08/04/2025:00:00:00,,ESCU Network Share Discovery Via Dir Command Rule,0,,3.254,1.6199999999999999,14238.0,397.0,5341184.0,126976.0,23.83984375
08/02/2025:00:00:00,08/04/2025:00:00:00,,ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,9.607,7.6,12029.0,691.0,13750272.0,364544.0,34.9296875
08/02/2025:00:00:00,08/04/2025:00:00:00,,Kerberoasting spn request with RC4 encryption,0,,2.42,1.6099999999999999,3652.0,387.0,253952.0,110592.0,23.65625
08/02/2025:00:00:00,08/04/2025:00:00:00,,Known Services Killed by Ransomware,1,,4.081,1.69,8684.0,423.0,6201344.0,180224.0,29.109375
08/02/2025:00:00:00,08/04/2025:00:00:00,,Non Chrome Process Accessing Chrome Default Dir,0,,2.8930000000000002,1.6600000000000001,13901.0,454.0,933888.0,184320.0,43.42578125
08/02/2025:00:00:00,08/04/2025:00:00:00,,Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.466,1.6500000000000001,10111.0,545.0,1671168.0,249856.0,27.671875
08/02/2025:00:00:00,08/04/2025:00:00:00,,Windows Event For Service Disabled,0,,3.118,1.71,13917.0,461.0,2764800.0,159744.0,48.55859375
08/05/2025:08:00:00,08/07/2025:08:00:00,,Clop Ransomware Known Service Name,0,,2.278,1.4,276.0,306.0,0.0,90112.0,18.15234375
08/05/2025:08:00:00,08/07/2025:08:00:00,,Detect New Local Admin account,0,,2.475,1.42,16628.0,741.0,1019904.0,245760.0,-41.9453125
08/05/2025:08:00:00,08/07/2025:08:00:00,,ESCU Network Share Discovery Via Dir Command Rule,0,,2.308,1.73,10856.0,381.0,819200.0,102400.0,21.07421875
08/05/2025:08:00:00,08/07/2025:08:00:00,,ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,9.789,7.359999999999999,10390.0,654.0,21082112.0,290816.0,44.06640625
08/05/2025:08:00:00,08/07/2025:08:00:00,,Kerberoasting spn request with RC4 encryption,0,,2.075,1.48,465.0,359.0,0.0,102400.0,21.23046875
08/05/2025:08:00:00,08/07/2025:08:00:00,,Known Services Killed by Ransomware,1,,3.303,1.64,7301.0,416.0,11948032.0,151552.0,37.19921875
08/05/2025:08:00:00,08/07/2025:08:00:00,,Non Chrome Process Accessing Chrome Default Dir,0,,2.0420000000000003,1.6300000000000001,886.0,352.0,0.0,102400.0,36.640625
08/05/2025:08:00:00,08/07/2025:08:00:00,,Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.049,1.4000000000000001,5169.0,363.0,1351680.0,139264.0,42.546875
08/05/2025:08:00:00,08/07/2025:08:00:00,,Windows Event For Service Disabled,1,,1.8940000000000001,1.6700000000000002,11949.0,505.0,1945600.0,221184.0,37.06640625
08/08/2025:16:00:00,08/10/2025:16:00:00,,Clop Ransomware Known Service Name,0,,2.831,1.41,1561.0,323.0,208896.0,114688.0,17.24609375
08/08/2025:16:00:00,08/10/2025:16:00:00,,Detect New Local Admin account,0,,2.971,1.53,7125.0,339.0,12288.0,114688.0,23.08984375
08/08/2025:16:00:00,08/10/2025:16:00:00,,ESCU Network Share Discovery Via Dir Command Rule,0,,2.957,1.7500000000000002,5681.0,371.0,212992.0,122880.0,23.67578125
08/08/2025:16:00:00,08/10/2025:16:00:00,,ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,6.067,4.5200000000000005,7211.0,634.0,655360.0,225280.0,40.47265625
08/08/2025:16:00:00,08/10/2025:16:00:00,,Kerberoasting spn request with RC4 encryption,0,,2.997,1.77,2191.0,372.0,0.0,122880.0,20.8046875
08/08/2025:16:00:00,08/10/2025:16:00:00,,Known Services Killed by Ransomware,1,,2.906,1.7,5540.0,379.0,2068480.0,139264.0,35.8515625
08/08/2025:16:00:00,08/10/2025:16:00:00,,Non Chrome Process Accessing Chrome Default Dir,0,,2.71,1.72,6230.0,406.0,0.0,135168.0,39.5078125
08/08/2025:16:00:00,08/10/2025:16:00:00,,Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.706,1.62,1097.0,352.0,0.0,135168.0,49.43359375
08/08/2025:16:00:00,08/10/2025:16:00:00,,Windows Event For Service Disabled,1,,2.613,1.6900000000000002,7444.0,412.0,573440.0,131072.0,45.93359375
08/18/2025:00:00:00,08/20/2025:00:00:00,,Clop Ransomware Known Service Name,0,,2.438,1.25,193.0,164.0,0.0,65536.0,24.13671875
08/18/2025:00:00:00,08/20/2025:00:00:00,,Detect New Local Admin account,0,,2.8080000000000003,1.46,6614.0,704.0,974848.0,253952.0,8.265625
08/18/2025:00:00:00,08/20/2025:00:00:00,,ESCU Network Share Discovery Via Dir Command Rule,0,,2.484,1.44,2874.0,243.0,995328.0,77824.0,15.0390625
08/18/2025:00:00:00,08/20/2025:00:00:00,,ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,10.062,8.52,8006.0,593.0,15646720.0,299008.0,37.28125
08/18/2025:00:00:00,08/20/2025:00:00:00,,Kerberoasting spn request with RC4 encryption,0,,2.3040000000000003,1.31,1663.0,324.0,0.0,94208.0,19.35546875
08/18/2025:00:00:00,08/20/2025:00:00:00,,Known Services Killed by Ransomware,1,,3.71,1.46,4314.0,373.0,9461760.0,139264.0,26.65625
08/18/2025:00:00:00,08/20/2025:00:00:00,,Non Chrome Process Accessing Chrome Default Dir,0,,2.238,1.48,7210.0,322.0,2924544.0,98304.0,20.95703125
08/18/2025:00:00:00,08/20/2025:00:00:00,,Windows AD Replication Request Initiated from Unsanctioned Location,0,,1.984,1.27,457.0,318.0,16384.0,102400.0,21.3984375
08/18/2025:00:00:00,08/20/2025:00:00:00,,Windows Event For Service Disabled,0,,2.047,1.45,908.0,359.0,0.0,98304.0,30.03125
08/25/2025:20:00:00,08/27/2025:20:00:00,,Clop Ransomware Known Service Name,0,,2.327,1.48,546.0,304.0,0.0,90112.0,16.328125
08/25/2025:20:00:00,08/27/2025:20:00:00,,Detect New Local Admin account,0,,2.578,1.66,5544.0,749.0,3321856.0,266240.0,9.97265625
08/25/2025:20:00:00,08/27/2025:20:00:00,,ESCU Network Share Discovery Via Dir Command Rule,0,,2.329,1.5699999999999998,6519.0,361.0,675840.0,159744.0,20.5703125
08/25/2025:20:00:00,08/27/2025:20:00:00,,ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,11.035,8.99,6684.0,601.0,19361792.0,319488.0,35.5546875
08/25/2025:20:00:00,08/27/2025:20:00:00,,Kerberoasting spn request with RC4 encryption,0,,2.08,1.57,1637.0,358.0,0.0,102400.0,23.953125
08/25/2025:20:00:00,08/27/2025:20:00:00,,Known Services Killed by Ransomware,1,,3.04,1.56,3486.0,367.0,6983680.0,139264.0,29.92578125
08/25/2025:20:00:00,08/27/2025:20:00:00,,Non Chrome Process Accessing Chrome Default Dir,0,,2.007,1.6300000000000001,7582.0,422.0,1032192.0,139264.0,39.12109375
08/25/2025:20:00:00,08/27/2025:20:00:00,,Windows AD Replication Request Initiated from Unsanctioned Location,0,,1.959,1.51,819.0,323.0,49152.0,126976.0,30.59375
08/25/2025:20:00:00,08/27/2025:20:00:00,,Windows Event For Service Disabled,0,,2.039,1.5,5133.0,405.0,53248.0,131072.0,42.16796875
08/07/2025:16:00:00,08/09/2025:16:00:00,,Clop Ransomware Known Service Name,0,,2.564,1.4299999999999997,1650.0,312.0,335872.0,94208.0,15.48828125
08/07/2025:16:00:00,08/09/2025:16:00:00,,Detect New Local Admin account,0,,2.6670000000000003,1.6900000000000002,13559.0,621.0,991232.0,212992.0,22.01953125
08/07/2025:16:00:00,08/09/2025:16:00:00,,ESCU Network Share Discovery Via Dir Command Rule,0,,2.597,1.8000000000000003,10731.0,413.0,2736128.0,151552.0,25.08203125
08/07/2025:16:00:00,08/09/2025:16:00:00,,ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,10.921,6.01,9001.0,614.0,23310336.0,323584.0,37.2265625
08/07/2025:16:00:00,08/09/2025:16:00:00,,Kerberoasting spn request with RC4 encryption,0,,2.315,1.49,3146.0,381.0,0.0,106496.0,25.18359375
08/07/2025:16:00:00,08/09/2025:16:00:00,,Known Services Killed by Ransomware,1,,3.498,1.8499999999999999,6687.0,424.0,8871936.0,151552.0,26.88671875
08/07/2025:16:00:00,08/09/2025:16:00:00,,Non Chrome Process Accessing Chrome Default Dir,0,,2.3770000000000002,1.52,5062.0,364.0,0.0,102400.0,32.625
08/07/2025:16:00:00,08/09/2025:16:00:00,,Windows AD Replication Request Initiated from Unsanctioned Location,0,,2.005,1.6500000000000001,6092.0,374.0,0.0,139264.0,40.25
08/07/2025:16:00:00,08/09/2025:16:00:00,,Windows Event For Service Disabled,0,,2.283,1.54,11581.0,575.0,45056.0,217088.0,30.29296875
