start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.5670000000000001,0.2600000000000477,2103.0,65.0,0.0,8192.0,131.53
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.532,0.25,5394.0,31.0,0.0,8192.0,127.79
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Windows Event For Service Disabled,1,,0.562,0.25,3229.0,68.0,0.0,12288.0,131.34
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Clop Ransomware Known Service Name,0,,0.508,0.2700000000000955,2044.0,92.0,0.0,20480.0,134.86
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Detect New Local Admin Account,0,,0.619,0.32000000000005,2506.0,45.0,0.0,8192.0,146.45
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.558,0.2599999999999909,1839.0,65.0,0.0,8192.0,135.41
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.906,1.759999999999991,3600.0,324.0,0.0,73728.0,166.95
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.516,0.1999999999999318,1177.0,67.0,0.0,12288.0,130.32
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Known Services Killed by Ransomware,1,,0.6960000000000001,0.3999999999999772,2764.0,119.0,0.0,24576.0,136.42
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.656,0.2599999999999909,2480.0,24.0,0.0,4096.0,127.03
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.534,0.2599999999999909,3189.0,64.0,0.0,12288.0,132.76
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Windows Event For Service Disabled,1,,0.5670000000000001,0.2599999999999909,2819.0,68.0,0.0,12288.0,131.17
08/05/2025:20:00:00,08/07/2025:20:00:00,"(Timestamp('2025-08-05 20:00:00'), Timestamp('2025-08-07 20:00:00'))",Clop Ransomware Known Service Name,0,,0.487,0.2000000000000454,602.0,64.0,0.0,12288.0,129.24
08/05/2025:20:00:00,08/07/2025:20:00:00,"(Timestamp('2025-08-05 20:00:00'), Timestamp('2025-08-07 20:00:00'))",Detect New Local Admin Account,0,,0.541,0.2099999999999227,1580.0,15.0,0.0,4096.0,134.98
08/05/2025:20:00:00,08/07/2025:20:00:00,"(Timestamp('2025-08-05 20:00:00'), Timestamp('2025-08-07 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.533,0.2599999999999909,2028.0,91.0,0.0,20480.0,133.55
08/05/2025:20:00:00,08/07/2025:20:00:00,"(Timestamp('2025-08-05 20:00:00'), Timestamp('2025-08-07 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.809,2.6499999999999773,4170.0,328.0,6090752.0,98304.0,178.81
08/05/2025:20:00:00,08/07/2025:20:00:00,"(Timestamp('2025-08-05 20:00:00'), Timestamp('2025-08-07 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.49,0.1999999999999318,1850.0,23.0,0.0,4096.0,131.77
08/05/2025:20:00:00,08/07/2025:20:00:00,"(Timestamp('2025-08-05 20:00:00'), Timestamp('2025-08-07 20:00:00'))",Known Services Killed by Ransomware,1,,0.601,0.2000000000000454,1634.0,21.0,0.0,4096.0,130.0
08/05/2025:20:00:00,08/07/2025:20:00:00,"(Timestamp('2025-08-05 20:00:00'), Timestamp('2025-08-07 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.503,0.1999999999999318,53.0,63.0,0.0,8192.0,131.09
08/05/2025:20:00:00,08/07/2025:20:00:00,"(Timestamp('2025-08-05 20:00:00'), Timestamp('2025-08-07 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.723,0.2699999999999818,3282.0,68.0,0.0,12288.0,130.01
08/05/2025:20:00:00,08/07/2025:20:00:00,"(Timestamp('2025-08-05 20:00:00'), Timestamp('2025-08-07 20:00:00'))",Windows Event For Service Disabled,0,,0.5,0.2100000000000363,287.0,66.0,0.0,12288.0,127.25
08/23/2025:00:00:00,08/25/2025:00:00:00,"(Timestamp('2025-08-23 00:00:00'), Timestamp('2025-08-25 00:00:00'))",Clop Ransomware Known Service Name,0,,0.539,0.25,1254.0,68.0,0.0,12288.0,129.94
08/23/2025:00:00:00,08/25/2025:00:00:00,"(Timestamp('2025-08-23 00:00:00'), Timestamp('2025-08-25 00:00:00'))",Detect New Local Admin Account,0,,0.636,0.3400000000000318,2316.0,298.0,0.0,77824.0,136.32
08/23/2025:00:00:00,08/25/2025:00:00:00,"(Timestamp('2025-08-23 00:00:00'), Timestamp('2025-08-25 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.62,0.3100000000000591,2872.0,58.0,4096.0,32768.0,127.75
08/23/2025:00:00:00,08/25/2025:00:00:00,"(Timestamp('2025-08-23 00:00:00'), Timestamp('2025-08-25 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.237,2.080000000000041,4096.0,326.0,729088.0,94208.0,176.4
08/23/2025:00:00:00,08/25/2025:00:00:00,"(Timestamp('2025-08-23 00:00:00'), Timestamp('2025-08-25 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.641,0.2300000000000182,2467.0,54.0,0.0,57344.0,130.23
08/23/2025:00:00:00,08/25/2025:00:00:00,"(Timestamp('2025-08-23 00:00:00'), Timestamp('2025-08-25 00:00:00'))",Known Services Killed by Ransomware,1,,0.666,0.3199999999999363,2511.0,31.0,0.0,4096.0,132.46
08/23/2025:00:00:00,08/25/2025:00:00:00,"(Timestamp('2025-08-23 00:00:00'), Timestamp('2025-08-25 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.544,0.25,2076.0,65.0,0.0,8192.0,127.74
08/23/2025:00:00:00,08/25/2025:00:00:00,"(Timestamp('2025-08-23 00:00:00'), Timestamp('2025-08-25 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.619,0.2699999999999818,4563.0,47.0,0.0,12288.0,128.14
08/23/2025:00:00:00,08/25/2025:00:00:00,"(Timestamp('2025-08-23 00:00:00'), Timestamp('2025-08-25 00:00:00'))",Windows Event For Service Disabled,0,,0.546,0.2400000000000091,2064.0,67.0,118784.0,12288.0,128.62
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Clop Ransomware Known Service Name,0,,0.528,0.2000000000000454,881.0,68.0,0.0,12288.0,128.56
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Detect New Local Admin Account,0,,0.589,0.2799999999999727,1536.0,326.0,167936.0,57344.0,136.48
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.509,0.2000000000000454,1459.0,22.0,0.0,0.0,129.09
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.495,2.1000000000000227,3277.0,325.0,7286784.0,94208.0,176.61
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.507,0.1999999999999318,186.0,66.0,0.0,12288.0,132.41
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Known Services Killed by Ransomware,1,,0.532,0.2100000000000363,1391.0,21.0,0.0,4096.0,132.16
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.513,0.1999999999999318,485.0,64.0,0.0,8192.0,129.32
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.499,0.2200000000000272,838.0,66.0,0.0,12288.0,127.29
08/15/2025:20:00:00,08/17/2025:20:00:00,"(Timestamp('2025-08-15 20:00:00'), Timestamp('2025-08-17 20:00:00'))",Windows Event For Service Disabled,0,,0.485,0.1900000000000545,53.0,61.0,0.0,8192.0,132.35
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Clop Ransomware Known Service Name,0,,0.536,0.25,1673.0,65.0,0.0,12288.0,133.17
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Detect New Local Admin Account,0,,0.627,0.3700000000000045,2645.0,326.0,0.0,57344.0,138.27
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.644,0.3300000000000409,3201.0,65.0,0.0,8192.0,129.48
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.168,2.009999999999991,4301.0,297.0,151552.0,90112.0,176.98
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.612,0.2699999999999818,1970.0,67.0,0.0,12288.0,133.12
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Known Services Killed by Ransomware,1,,0.678,0.3300000000000409,2787.0,21.0,0.0,4096.0,133.93
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.6,0.2599999999999909,2438.0,65.0,0.0,8192.0,128.69
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.763,0.2599999999999909,2890.0,64.0,0.0,12288.0,126.59
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Windows Event For Service Disabled,0,,0.5700000000000001,0.2599999999999909,2259.0,67.0,0.0,12288.0,128.41
08/08/2025:16:00:00,08/10/2025:16:00:00,"(Timestamp('2025-08-08 16:00:00'), Timestamp('2025-08-10 16:00:00'))",Clop Ransomware Known Service Name,0,,0.513,0.2000000000000454,366.0,67.0,0.0,12288.0,130.08
08/08/2025:16:00:00,08/10/2025:16:00:00,"(Timestamp('2025-08-08 16:00:00'), Timestamp('2025-08-10 16:00:00'))",Detect New Local Admin Account,0,,0.644,0.2599999999999909,1173.0,58.0,983040.0,12288.0,139.83
08/08/2025:16:00:00,08/10/2025:16:00:00,"(Timestamp('2025-08-08 16:00:00'), Timestamp('2025-08-10 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.525,0.2699999999999818,1362.0,101.0,0.0,86016.0,132.25
08/08/2025:16:00:00,08/10/2025:16:00:00,"(Timestamp('2025-08-08 16:00:00'), Timestamp('2025-08-10 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.88,1.490000000000009,2336.0,322.0,8896512.0,73728.0,171.12
08/08/2025:16:00:00,08/10/2025:16:00:00,"(Timestamp('2025-08-08 16:00:00'), Timestamp('2025-08-10 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.523,0.1900000000000545,416.0,66.0,0.0,12288.0,126.44
08/08/2025:16:00:00,08/10/2025:16:00:00,"(Timestamp('2025-08-08 16:00:00'), Timestamp('2025-08-10 16:00:00'))",Known Services Killed by Ransomware,1,,0.559,0.2000000000000454,1228.0,21.0,0.0,4096.0,128.5
08/08/2025:16:00:00,08/10/2025:16:00:00,"(Timestamp('2025-08-08 16:00:00'), Timestamp('2025-08-10 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.531,0.1899999999999408,581.0,20.0,0.0,4096.0,124.73
08/08/2025:16:00:00,08/10/2025:16:00:00,"(Timestamp('2025-08-08 16:00:00'), Timestamp('2025-08-10 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.512,0.2599999999999909,2567.0,67.0,0.0,12288.0,130.14
08/08/2025:16:00:00,08/10/2025:16:00:00,"(Timestamp('2025-08-08 16:00:00'), Timestamp('2025-08-10 16:00:00'))",Windows Event For Service Disabled,1,,0.523,0.2100000000000363,1413.0,67.0,0.0,12288.0,124.04
08/09/2025:00:00:00,08/11/2025:00:00:00,"(Timestamp('2025-08-09 00:00:00'), Timestamp('2025-08-11 00:00:00'))",Clop Ransomware Known Service Name,0,,0.514,0.1899999999999408,849.0,64.0,0.0,12288.0,129.58
08/09/2025:00:00:00,08/11/2025:00:00:00,"(Timestamp('2025-08-09 00:00:00'), Timestamp('2025-08-11 00:00:00'))",Detect New Local Admin Account,0,,0.558,0.2599999999999909,1654.0,58.0,0.0,12288.0,134.21
08/09/2025:00:00:00,08/11/2025:00:00:00,"(Timestamp('2025-08-09 00:00:00'), Timestamp('2025-08-11 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.539,0.2100000000000363,1180.0,30.0,0.0,4096.0,128.05
08/09/2025:00:00:00,08/11/2025:00:00:00,"(Timestamp('2025-08-09 00:00:00'), Timestamp('2025-08-11 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.817,1.6299999999999957,2889.0,323.0,180224.0,73728.0,174.39
08/09/2025:00:00:00,08/11/2025:00:00:00,"(Timestamp('2025-08-09 00:00:00'), Timestamp('2025-08-11 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.51,0.2000000000000454,128.0,66.0,0.0,12288.0,129.91
08/09/2025:00:00:00,08/11/2025:00:00:00,"(Timestamp('2025-08-09 00:00:00'), Timestamp('2025-08-11 00:00:00'))",Known Services Killed by Ransomware,1,,0.561,0.2100000000000363,1739.0,21.0,0.0,4096.0,129.8
08/09/2025:00:00:00,08/11/2025:00:00:00,"(Timestamp('2025-08-09 00:00:00'), Timestamp('2025-08-11 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.53,0.1999999999999318,1337.0,20.0,0.0,4096.0,126.56
08/09/2025:00:00:00,08/11/2025:00:00:00,"(Timestamp('2025-08-09 00:00:00'), Timestamp('2025-08-11 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.606,0.3299999999999272,4091.0,64.0,0.0,12288.0,126.59
08/09/2025:00:00:00,08/11/2025:00:00:00,"(Timestamp('2025-08-09 00:00:00'), Timestamp('2025-08-11 00:00:00'))",Windows Event For Service Disabled,1,,0.522,0.2000000000000454,1980.0,33.0,0.0,8192.0,126.79
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Clop Ransomware Known Service Name,0,,0.467,0.25,617.0,64.0,0.0,12288.0,128.46
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Detect New Local Admin Account,0,,0.488,0.1999999999999318,53.0,54.0,0.0,8192.0,133.2
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.505,0.2699999999999818,2208.0,94.0,0.0,45056.0,131.58
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.589,1.3799999999999957,2572.0,324.0,0.0,73728.0,173.58
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.583,0.1999999999999318,2101.0,40.0,0.0,8192.0,128.6
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Known Services Killed by Ransomware,1,,0.557,0.2599999999999909,2064.0,97.0,0.0,16384.0,133.11
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.534,0.1999999999999318,1096.0,20.0,0.0,4096.0,126.82
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.509,0.2000000000000454,1910.0,20.0,0.0,4096.0,126.53
08/14/2025:20:00:00,08/16/2025:20:00:00,"(Timestamp('2025-08-14 20:00:00'), Timestamp('2025-08-16 20:00:00'))",Windows Event For Service Disabled,0,,0.477,0.1900000000000545,421.0,66.0,0.0,12288.0,126.48
08/13/2025:16:00:00,08/15/2025:16:00:00,"(Timestamp('2025-08-13 16:00:00'), Timestamp('2025-08-15 16:00:00'))",Clop Ransomware Known Service Name,0,,0.55,0.2000000000000028,1864.0,24.0,0.0,4096.0,121.04
08/13/2025:16:00:00,08/15/2025:16:00:00,"(Timestamp('2025-08-13 16:00:00'), Timestamp('2025-08-15 16:00:00'))",Detect New Local Admin Account,0,,0.556,0.2700000000000031,2206.0,58.0,0.0,12288.0,128.0
08/13/2025:16:00:00,08/15/2025:16:00:00,"(Timestamp('2025-08-13 16:00:00'), Timestamp('2025-08-15 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.512,0.1899999999999977,1239.0,20.0,0.0,0.0,120.59
08/13/2025:16:00:00,08/15/2025:16:00:00,"(Timestamp('2025-08-13 16:00:00'), Timestamp('2025-08-15 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.446,2.3200000000000003,4126.0,366.0,1212416.0,180224.0,170.24
08/13/2025:16:00:00,08/15/2025:16:00:00,"(Timestamp('2025-08-13 16:00:00'), Timestamp('2025-08-15 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.509,0.25,2421.0,67.0,0.0,12288.0,118.72
08/13/2025:16:00:00,08/15/2025:16:00:00,"(Timestamp('2025-08-13 16:00:00'), Timestamp('2025-08-15 16:00:00'))",Known Services Killed by Ransomware,1,,0.5640000000000001,0.2600000000000015,2435.0,65.0,0.0,12288.0,122.67
08/13/2025:16:00:00,08/15/2025:16:00:00,"(Timestamp('2025-08-13 16:00:00'), Timestamp('2025-08-15 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.541,0.259999999999998,1270.0,64.0,0.0,8192.0,120.4
08/13/2025:16:00:00,08/15/2025:16:00:00,"(Timestamp('2025-08-13 16:00:00'), Timestamp('2025-08-15 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.528,0.2399999999999984,4972.0,20.0,0.0,4096.0,119.18
08/13/2025:16:00:00,08/15/2025:16:00:00,"(Timestamp('2025-08-13 16:00:00'), Timestamp('2025-08-15 16:00:00'))",Windows Event For Service Disabled,0,,0.526,0.1999999999999993,2767.0,95.0,0.0,32768.0,120.04
08/15/2025:16:00:00,08/17/2025:16:00:00,"(Timestamp('2025-08-15 16:00:00'), Timestamp('2025-08-17 16:00:00'))",Clop Ransomware Known Service Name,0,,0.499,0.2000000000000028,1486.0,29.0,0.0,4096.0,122.36
08/15/2025:16:00:00,08/17/2025:16:00:00,"(Timestamp('2025-08-15 16:00:00'), Timestamp('2025-08-17 16:00:00'))",Detect New Local Admin Account,0,,0.543,0.1899999999999977,1741.0,14.0,0.0,4096.0,127.62
08/15/2025:16:00:00,08/17/2025:16:00:00,"(Timestamp('2025-08-15 16:00:00'), Timestamp('2025-08-17 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.518,0.2000000000000028,432.0,64.0,0.0,8192.0,119.59
08/15/2025:16:00:00,08/17/2025:16:00:00,"(Timestamp('2025-08-15 16:00:00'), Timestamp('2025-08-17 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.231,1.9099999999999968,3261.0,278.0,0.0,65536.0,164.43
08/15/2025:16:00:00,08/17/2025:16:00:00,"(Timestamp('2025-08-15 16:00:00'), Timestamp('2025-08-17 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.438,0.1299999999999954,2039.0,23.0,0.0,4096.0,123.72
08/15/2025:16:00:00,08/17/2025:16:00:00,"(Timestamp('2025-08-15 16:00:00'), Timestamp('2025-08-17 16:00:00'))",Known Services Killed by Ransomware,1,,0.587,0.25,1632.0,65.0,0.0,12288.0,123.95
08/15/2025:16:00:00,08/17/2025:16:00:00,"(Timestamp('2025-08-15 16:00:00'), Timestamp('2025-08-17 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.545,0.259999999999998,1953.0,65.0,0.0,8192.0,126.85
08/15/2025:16:00:00,08/17/2025:16:00:00,"(Timestamp('2025-08-15 16:00:00'), Timestamp('2025-08-17 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.639,0.259999999999998,2504.0,64.0,0.0,12288.0,121.29
08/15/2025:16:00:00,08/17/2025:16:00:00,"(Timestamp('2025-08-15 16:00:00'), Timestamp('2025-08-17 16:00:00'))",Windows Event For Service Disabled,0,,0.502,0.1899999999999977,507.0,66.0,0.0,12288.0,119.48
08/06/2025:20:00:00,08/08/2025:20:00:00,"(Timestamp('2025-08-06 20:00:00'), Timestamp('2025-08-08 20:00:00'))",Clop Ransomware Known Service Name,0,,0.51,0.2000000000000028,628.0,67.0,0.0,12288.0,124.91
08/06/2025:20:00:00,08/08/2025:20:00:00,"(Timestamp('2025-08-06 20:00:00'), Timestamp('2025-08-08 20:00:00'))",Detect New Local Admin Account,0,,0.616,0.2999999999999971,1467.0,58.0,106496.0,12288.0,131.47
08/06/2025:20:00:00,08/08/2025:20:00:00,"(Timestamp('2025-08-06 20:00:00'), Timestamp('2025-08-08 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.661,0.3900000000000005,1804.0,95.0,0.0,61440.0,128.33
08/06/2025:20:00:00,08/08/2025:20:00:00,"(Timestamp('2025-08-06 20:00:00'), Timestamp('2025-08-08 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,3.359,2.469999999999999,3528.0,316.0,11755520.0,159744.0,169.88
08/06/2025:20:00:00,08/08/2025:20:00:00,"(Timestamp('2025-08-06 20:00:00'), Timestamp('2025-08-08 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.5700000000000001,0.25,1650.0,23.0,0.0,4096.0,123.2
08/06/2025:20:00:00,08/08/2025:20:00:00,"(Timestamp('2025-08-06 20:00:00'), Timestamp('2025-08-08 20:00:00'))",Known Services Killed by Ransomware,1,,0.665,0.289999999999992,1629.0,21.0,4096.0,4096.0,125.29
08/06/2025:20:00:00,08/08/2025:20:00:00,"(Timestamp('2025-08-06 20:00:00'), Timestamp('2025-08-08 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.632,0.3199999999999932,1923.0,21.0,0.0,4096.0,120.56
08/06/2025:20:00:00,08/08/2025:20:00:00,"(Timestamp('2025-08-06 20:00:00'), Timestamp('2025-08-08 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.583,0.3299999999999983,4382.0,51.0,0.0,53248.0,119.71
08/06/2025:20:00:00,08/08/2025:20:00:00,"(Timestamp('2025-08-06 20:00:00'), Timestamp('2025-08-08 20:00:00'))",Windows Event For Service Disabled,0,,0.502,0.1800000000000068,1597.0,23.0,0.0,4096.0,120.59
08/20/2025:16:00:00,08/22/2025:16:00:00,"(Timestamp('2025-08-20 16:00:00'), Timestamp('2025-08-22 16:00:00'))",Clop Ransomware Known Service Name,0,,0.784,0.3600000000000001,1586.0,75.0,0.0,12288.0,103.39
08/20/2025:16:00:00,08/22/2025:16:00:00,"(Timestamp('2025-08-20 16:00:00'), Timestamp('2025-08-22 16:00:00'))",Detect New Local Admin Account,0,,0.5730000000000001,0.2599999999999998,1232.0,58.0,0.0,12288.0,109.71
08/20/2025:16:00:00,08/22/2025:16:00:00,"(Timestamp('2025-08-20 16:00:00'), Timestamp('2025-08-22 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.654,0.2999999999999998,1577.0,54.0,0.0,8192.0,104.68
08/20/2025:16:00:00,08/22/2025:16:00:00,"(Timestamp('2025-08-20 16:00:00'), Timestamp('2025-08-22 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.615,2.55,4320.0,289.0,0.0,94208.0,159.14
08/20/2025:16:00:00,08/22/2025:16:00:00,"(Timestamp('2025-08-20 16:00:00'), Timestamp('2025-08-22 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.534,0.1999999999999993,1059.0,23.0,0.0,4096.0,107.66
08/20/2025:16:00:00,08/22/2025:16:00:00,"(Timestamp('2025-08-20 16:00:00'), Timestamp('2025-08-22 16:00:00'))",Known Services Killed by Ransomware,1,,0.6990000000000001,0.3399999999999998,1975.0,100.0,0.0,16384.0,109.55
08/20/2025:16:00:00,08/22/2025:16:00:00,"(Timestamp('2025-08-20 16:00:00'), Timestamp('2025-08-22 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.587,0.2700000000000004,1258.0,65.0,0.0,8192.0,108.66
08/20/2025:16:00:00,08/22/2025:16:00:00,"(Timestamp('2025-08-20 16:00:00'), Timestamp('2025-08-22 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.55,0.2799999999999993,4538.0,39.0,0.0,8192.0,109.75
