start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.471,0.2099999999999795,428.0,62.0,0.0,8192.0,128.33
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.407,0.1299999999999954,41.0,43.0,0.0,4096.0,127.15
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.438,0.1999999999999886,773.0,97.0,0.0,61440.0,127.45
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Known Services Killed by Ransomware,1,,0.517,0.2699999999999818,1149.0,95.0,843776.0,16384.0,133.52
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.454,0.1899999999999977,941.0,67.0,0.0,12288.0,126.04
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.47,0.1999999999999886,1370.0,19.0,0.0,4096.0,125.72
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Windows Event For Service Disabled,0,,0.457,0.1999999999999886,1007.0,65.0,0.0,8192.0,125.84
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Clop Ransomware Known Service Name,0,,0.422,0.1299999999999954,41.0,42.0,0.0,8192.0,127.2
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Detect New Local Admin Account,0,,0.486,0.2099999999999795,877.0,56.0,0.0,8192.0,135.46
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.465,0.2000000000000454,1190.0,63.0,0.0,8192.0,127.45
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.403,0.1400000000000432,41.0,43.0,0.0,4096.0,126.16
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.435,0.1999999999999886,784.0,80.0,0.0,16384.0,127.39
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Known Services Killed by Ransomware,1,,0.482,0.1899999999999977,287.0,62.0,0.0,12288.0,128.67
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.448,0.1899999999999977,950.0,66.0,0.0,12288.0,126.03
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.468,0.1899999999999977,674.0,19.0,0.0,4096.0,131.53
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Windows Event For Service Disabled,0,,0.443,0.1999999999999886,1229.0,71.0,0.0,12288.0,125.47
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Clop Ransomware Known Service Name,0,,0.434,0.1999999999999886,612.0,83.0,0.0,16384.0,128.04
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Detect New Local Admin Account,0,,0.475,0.1999999999999886,154.0,56.0,0.0,8192.0,134.76
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.466,0.1999999999999886,1225.0,63.0,0.0,8192.0,128.81
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.401,0.1299999999999954,41.0,43.0,0.0,4096.0,126.44
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.434,0.1999999999999886,793.0,79.0,0.0,16384.0,127.36
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Known Services Killed by Ransomware,1,,0.503,0.2699999999999818,1189.0,130.0,32768.0,57344.0,133.06
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.457,0.1999999999999886,477.0,62.0,0.0,12288.0,126.07
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.465,0.2099999999999795,690.0,19.0,0.0,4096.0,131.48
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Windows Event For Service Disabled,0,,0.451,0.1999999999999886,1050.0,65.0,0.0,8192.0,125.26
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Clop Ransomware Known Service Name,0,,0.438,0.1999999999999886,858.0,91.0,0.0,32768.0,127.83
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Detect New Local Admin Account,0,,0.54,0.25,1444.0,56.0,401408.0,8192.0,134.85
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.475,0.1899999999999977,47.0,57.0,0.0,8192.0,129.8
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.411,0.1299999999999954,41.0,43.0,0.0,4096.0,126.43
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.445,0.1899999999999977,1104.0,64.0,0.0,12288.0,128.25
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Known Services Killed by Ransomware,1,,0.499,0.2600000000000477,1396.0,135.0,143360.0,90112.0,133.0
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.492,0.1899999999999977,1190.0,22.0,0.0,4096.0,127.04
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.474,0.1999999999999886,2054.0,19.0,0.0,4096.0,127.95
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Windows Event For Service Disabled,0,,0.456,0.2099999999999795,1170.0,65.0,0.0,8192.0,126.59
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Clop Ransomware Known Service Name,0,,0.435,0.1899999999999977,572.0,68.0,0.0,12288.0,127.8
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Detect New Local Admin Account,0,,0.465,0.1899999999999977,502.0,56.0,0.0,8192.0,134.34
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.476,0.2000000000000454,47.0,61.0,0.0,8192.0,133.85
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.403,0.1299999999999954,41.0,43.0,0.0,4096.0,127.2
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.432,0.1899999999999977,752.0,70.0,0.0,12288.0,126.45
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Known Services Killed by Ransomware,1,,0.491,0.2600000000000477,1167.0,129.0,12288.0,73728.0,132.21
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.444,0.1899999999999977,911.0,63.0,0.0,12288.0,126.57
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.457,0.1899999999999977,746.0,19.0,0.0,4096.0,132.4
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Windows Event For Service Disabled,0,,0.439,0.1999999999999886,674.0,65.0,0.0,8192.0,126.44
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Clop Ransomware Known Service Name,0,,0.451,0.1899999999999977,47.0,57.0,0.0,8192.0,132.91
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Detect New Local Admin Account,0,,0.468,0.2000000000000454,1169.0,56.0,0.0,8192.0,135.37
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.462,0.1899999999999977,1269.0,63.0,0.0,8192.0,127.72
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.401,0.1299999999999954,41.0,43.0,0.0,4096.0,124.26
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.442,0.1999999999999886,789.0,81.0,0.0,16384.0,126.09
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Known Services Killed by Ransomware,1,,0.498,0.2599999999999909,1189.0,131.0,245760.0,61440.0,131.32
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.449,0.1999999999999886,957.0,63.0,0.0,12288.0,126.65
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.472,0.1999999999999886,831.0,19.0,0.0,4096.0,128.03
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Windows Event For Service Disabled,0,,0.454,0.1999999999999886,1048.0,65.0,0.0,8192.0,127.75
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Clop Ransomware Known Service Name,0,,0.431,0.1999999999999886,611.0,95.0,0.0,61440.0,127.86
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Detect New Local Admin Account,0,,0.474,0.1999999999999886,828.0,56.0,159744.0,8192.0,134.84
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.462,0.2000000000000454,1217.0,63.0,0.0,8192.0,127.89
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.403,0.1399999999999863,41.0,43.0,0.0,4096.0,127.4
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.434,0.2099999999999795,800.0,98.0,0.0,61440.0,127.54
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Known Services Killed by Ransomware,1,,0.528,0.1999999999999886,1112.0,21.0,466944.0,4096.0,130.87
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.475,0.2099999999999795,489.0,62.0,0.0,12288.0,126.9
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.496,0.2599999999999909,1470.0,56.0,4096.0,65536.0,133.08
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Windows Event For Service Disabled,0,,0.492,0.2099999999999795,1208.0,52.0,0.0,28672.0,125.72
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Clop Ransomware Known Service Name,0,,0.46,0.1999999999999886,326.0,62.0,0.0,8192.0,134.24
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Detect New Local Admin Account,0,,0.495,0.2599999999999909,1296.0,337.0,212992.0,77824.0,132.55
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.476,0.2099999999999795,1201.0,63.0,0.0,8192.0,127.87
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.401,0.1399999999999863,41.0,43.0,0.0,4096.0,127.27
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.432,0.2000000000000454,808.0,96.0,0.0,61440.0,127.32
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Known Services Killed by Ransomware,1,,0.525,0.1999999999999886,957.0,64.0,0.0,12288.0,128.95
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.46,0.2099999999999795,47.0,57.0,0.0,12288.0,131.61
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.481,0.1999999999999886,1426.0,19.0,0.0,4096.0,127.94
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Windows Event For Service Disabled,0,,0.448,0.1999999999999886,1058.0,65.0,0.0,8192.0,126.34
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Clop Ransomware Known Service Name,0,,0.437,0.1399999999999863,41.0,42.0,0.0,8192.0,127.22
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Detect New Local Admin Account,0,,0.48,0.1999999999999886,1172.0,56.0,0.0,8192.0,135.5
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.46,0.1999999999999886,1227.0,63.0,0.0,8192.0,127.7
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.398,0.1399999999999863,41.0,43.0,0.0,4096.0,124.56
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.436,0.2200000000000272,808.0,95.0,0.0,53248.0,126.84
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Known Services Killed by Ransomware,1,,0.503,0.2699999999999818,1196.0,117.0,450560.0,24576.0,132.65
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.516,0.1899999999999977,896.0,25.0,0.0,4096.0,126.82
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.521,0.2599999999999909,736.0,61.0,0.0,8192.0,132.35
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Windows Event For Service Disabled,0,,0.488,0.2099999999999795,47.0,59.0,0.0,8192.0,132.32
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Clop Ransomware Known Service Name,0,,0.436,0.2100000000000363,592.0,99.0,0.0,61440.0,128.09
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Detect New Local Admin Account,0,,0.476,0.1999999999999886,47.0,52.0,0.0,8192.0,134.17
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.465,0.2000000000000454,1168.0,63.0,0.0,8192.0,128.96
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.404,0.1299999999999954,41.0,43.0,0.0,4096.0,125.91
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.433,0.1999999999999886,760.0,94.0,0.0,40960.0,127.49
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Known Services Killed by Ransomware,1,,0.487,0.2000000000000454,274.0,62.0,0.0,12288.0,135.01
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.454,0.1999999999999886,47.0,64.0,0.0,12288.0,131.65
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.46,0.1999999999999886,719.0,19.0,0.0,4096.0,133.12
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Windows Event For Service Disabled,0,,0.461,0.1899999999999977,328.0,64.0,0.0,8192.0,126.77
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Clop Ransomware Known Service Name,0,,0.427,0.1399999999999863,41.0,42.0,0.0,8192.0,127.95
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Detect New Local Admin Account,0,,0.478,0.2000000000000454,47.0,52.0,0.0,8192.0,134.27
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.456,0.1999999999999886,1198.0,63.0,0.0,8192.0,128.47
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.41,0.1399999999999863,41.0,43.0,0.0,4096.0,127.21
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.428,0.1999999999999886,712.0,95.0,0.0,53248.0,127.46
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Known Services Killed by Ransomware,1,,0.501,0.2799999999999727,1170.0,128.0,16384.0,57344.0,133.59
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.458,0.2100000000000363,464.0,62.0,0.0,12288.0,126.45
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.468,0.1899999999999977,1494.0,19.0,0.0,4096.0,126.52
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Windows Event For Service Disabled,0,,0.438,0.1999999999999886,1054.0,65.0,0.0,8192.0,125.13
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Clop Ransomware Known Service Name,0,,0.437,0.2100000000000363,548.0,86.0,0.0,16384.0,127.49
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Detect New Local Admin Account,0,,0.468,0.1900000000000545,1029.0,56.0,0.0,8192.0,134.78
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.461,0.1900000000000545,1126.0,63.0,0.0,8192.0,129.21
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.614,0.25,126.0,46.0,0.0,8192.0,94.12
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.437,0.1899999999999999,211.0,64.0,0.0,12288.0,103.86
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Known Services Killed by Ransomware,1,,0.516,0.26,1164.0,95.0,409600.0,16384.0,109.4
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.444,0.1799999999999997,912.0,63.0,0.0,12288.0,107.71
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.465,0.1999999999999997,987.0,19.0,0.0,4096.0,110.77
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Windows Event For Service Disabled,0,,0.441,0.1899999999999999,1046.0,65.0,0.0,12288.0,111.18
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Clop Ransomware Known Service Name,0,,0.426,0.1999999999999993,596.0,96.0,0.0,61440.0,119.19
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Detect New Local Admin Account,0,,0.456,0.1799999999999997,1045.0,56.0,0.0,8192.0,126.32
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.453,0.1900000000000012,1176.0,63.0,0.0,8192.0,119.04
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.406,0.129999999999999,41.0,43.0,0.0,4096.0,116.66
