start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.308,0.1200000000000045,2211.0,21.0,131072.0,4096.0,125.01
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.218,0.0,0.0,0.0,0.0,0.0,116.95
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.295,0.1200000000000045,1999.0,24.0,0.0,4096.0,125.02
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Known Services Killed by Ransomware,1,,0.36,0.2099999999999937,2328.0,91.0,1269760.0,81920.0,125.27
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.325,0.1199999999999903,974.0,20.0,0.0,4096.0,119.95
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.359,0.2300000000000039,3962.0,63.0,0.0,8192.0,124.16
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Windows Event For Service Disabled,0,,0.32,0.1199999999999903,2312.0,24.0,0.0,4096.0,120.33
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Clop Ransomware Known Service Name,0,,0.282,0.1299999999999954,1815.0,57.0,0.0,53248.0,124.84
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Detect New Local Admin Account,0,,0.314,0.1299999999999954,2537.0,294.0,131072.0,53248.0,129.08
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.326,0.1299999999999954,3213.0,22.0,0.0,4096.0,127.17
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.217,0.0100000000000193,0.0,0.0,0.0,0.0,117.05
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.309,0.1200000000000045,2290.0,24.0,0.0,4096.0,123.05
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Known Services Killed by Ransomware,1,,0.331,0.1199999999999761,2082.0,57.0,12288.0,8192.0,125.45
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.354,0.1300000000000238,2302.0,21.0,0.0,4096.0,124.41
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.388,0.2399999999999806,4416.0,66.0,0.0,12288.0,125.42
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Windows Event For Service Disabled,0,,0.338,0.1699999999999875,3076.0,24.0,0.0,4096.0,121.15
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Clop Ransomware Known Service Name,0,,0.29,0.0699999999999931,33.0,20.0,0.0,4096.0,126.78
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Detect New Local Admin Account,0,,0.321,0.1299999999999954,2219.0,14.0,208896.0,0.0,129.3
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.333,0.1200000000000045,2001.0,21.0,0.0,4096.0,126.86
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.222,0.0,0.0,0.0,0.0,0.0,119.0
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.294,0.1200000000000045,2056.0,24.0,0.0,4096.0,127.19
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Known Services Killed by Ransomware,1,,0.333,0.1200000000000045,1683.0,53.0,147456.0,8192.0,123.19
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.329,0.1399999999999863,2551.0,22.0,0.0,4096.0,127.71
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.396,0.1800000000000068,3880.0,21.0,0.0,4096.0,126.63
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Windows Event For Service Disabled,0,,0.316,0.1699999999999875,2620.0,66.0,0.0,12288.0,126.17
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Clop Ransomware Known Service Name,0,,0.276,0.0600000000000022,60.0,20.0,0.0,4096.0,122.41
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Detect New Local Admin Account,0,,0.317,0.0999999999999943,1893.0,14.0,737280.0,0.0,129.64
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.302,0.0699999999999931,1075.0,20.0,0.0,4096.0,122.96
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.234,0.0100000000000193,0.0,0.0,0.0,0.0,118.71
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.284,0.1299999999999954,1886.0,56.0,0.0,53248.0,127.34
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Known Services Killed by Ransomware,1,,0.325,0.1200000000000045,1785.0,57.0,147456.0,8192.0,123.41
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.308,0.1200000000000045,2231.0,22.0,0.0,4096.0,124.98
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.351,0.1999999999999886,3679.0,63.0,0.0,12288.0,119.79
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Windows Event For Service Disabled,0,,0.329,0.1200000000000045,2506.0,24.0,0.0,4096.0,125.02
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Clop Ransomware Known Service Name,0,,0.282,0.0699999999999931,6.0,15.0,0.0,0.0,126.12
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Detect New Local Admin Account,0,,0.299,0.1300000000000238,2443.0,302.0,0.0,102400.0,128.25
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.313,0.1200000000000045,2883.0,22.0,0.0,4096.0,127.42
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.22,0.0100000000000193,0.0,0.0,0.0,0.0,119.07
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.296,0.0699999999999931,756.0,22.0,0.0,4096.0,122.47
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Known Services Killed by Ransomware,1,,0.339,0.1299999999999954,2129.0,57.0,12288.0,8192.0,127.32
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.312,0.1099999999999852,2353.0,22.0,131072.0,4096.0,125.07
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.35,0.2300000000000182,4755.0,63.0,0.0,12288.0,121.94
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Windows Event For Service Disabled,0,,0.317,0.1200000000000045,2755.0,24.0,0.0,4096.0,124.0
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Clop Ransomware Known Service Name,0,,0.279,0.0699999999999931,312.0,20.0,0.0,4096.0,124.02
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Detect New Local Admin Account,0,,0.309,0.1399999999999863,3059.0,298.0,12288.0,94208.0,128.07
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.319,0.1299999999999954,3643.0,22.0,0.0,4096.0,125.52
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.226,0.0199999999999818,0.0,0.0,0.0,0.0,117.86
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.294,0.1100000000000136,3045.0,50.0,0.0,12288.0,125.85
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Known Services Killed by Ransomware,1,,0.336,0.1200000000000045,2513.0,57.0,344064.0,8192.0,122.7
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.311,0.1200000000000045,2996.0,22.0,0.0,4096.0,123.45
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.36,0.2299999999999897,5804.0,66.0,0.0,12288.0,119.94
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Windows Event For Service Disabled,0,,0.322,0.1200000000000045,3374.0,24.0,0.0,4096.0,123.47
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Clop Ransomware Known Service Name,0,,0.307,0.1199999999999761,983.0,22.0,0.0,4096.0,123.54
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Detect New Local Admin Account,0,,0.301,0.1099999999999852,1844.0,14.0,159744.0,0.0,130.34
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.312,0.1200000000000045,2069.0,22.0,0.0,4096.0,125.46
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.228,0.0100000000000193,0.0,0.0,0.0,0.0,119.54
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.296,0.1200000000000045,1633.0,59.0,0.0,53248.0,122.69
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Known Services Killed by Ransomware,1,,0.345,0.1800000000000068,2201.0,66.0,299008.0,8192.0,124.71
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.316,0.1099999999999852,1892.0,22.0,0.0,4096.0,125.59
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.361,0.2299999999999897,3666.0,63.0,0.0,8192.0,121.48
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Windows Event For Service Disabled,0,,0.326,0.1299999999999954,2368.0,24.0,0.0,4096.0,121.08
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Clop Ransomware Known Service Name,0,,0.282,0.0699999999999931,388.0,20.0,0.0,4096.0,123.69
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Detect New Local Admin Account,0,,0.31,0.1299999999999954,1998.0,299.0,212992.0,77824.0,130.23
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.319,0.1200000000000045,1560.0,21.0,0.0,4096.0,122.89
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.221,0.0100000000000193,0.0,0.0,0.0,0.0,118.76
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.293,0.1100000000000136,1607.0,24.0,0.0,4096.0,126.45
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Known Services Killed by Ransomware,1,,0.341,0.1299999999999954,1637.0,57.0,12288.0,8192.0,124.54
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.327,0.1200000000000045,1929.0,22.0,0.0,4096.0,125.46
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.374,0.2399999999999806,3756.0,63.0,0.0,8192.0,122.5
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Windows Event For Service Disabled,0,,0.326,0.1200000000000045,2185.0,24.0,0.0,4096.0,126.69
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Clop Ransomware Known Service Name,0,,0.279,0.0600000000000022,6.0,15.0,0.0,0.0,127.43
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Detect New Local Admin Account,0,,0.299,0.1299999999999954,2324.0,298.0,0.0,94208.0,128.8
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.322,0.1200000000000045,2710.0,22.0,0.0,4096.0,127.59
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.23,0.0600000000000022,16.0,45.0,0.0,49152.0,120.96
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.315,0.1200000000000045,1550.0,24.0,0.0,4096.0,123.77
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Known Services Killed by Ransomware,1,,0.351,0.1699999999999875,2555.0,57.0,385024.0,8192.0,126.01
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.325,0.1200000000000045,2092.0,21.0,0.0,4096.0,125.69
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.386,0.2400000000000091,4364.0,63.0,0.0,8192.0,122.89
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Windows Event For Service Disabled,0,,0.34,0.1200000000000045,2468.0,24.0,0.0,4096.0,121.05
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Clop Ransomware Known Service Name,0,,0.281,0.0699999999999931,354.0,20.0,0.0,4096.0,122.94
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Detect New Local Admin Account,0,,0.327,0.1200000000000045,2444.0,14.0,45056.0,0.0,129.52
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.319,0.1299999999999954,3002.0,22.0,0.0,4096.0,123.06
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.216,0.0,0.0,0.0,0.0,0.0,119.27
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.309,0.1200000000000045,2416.0,24.0,0.0,4096.0,121.64
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Known Services Killed by Ransomware,1,,0.347,0.1299999999999954,2220.0,57.0,131072.0,8192.0,126.66
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.312,0.1399999999999863,2671.0,22.0,0.0,4096.0,122.79
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.392,0.2299999999999897,4521.0,63.0,0.0,8192.0,123.03
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Windows Event For Service Disabled,0,,0.329,0.1200000000000045,2856.0,24.0,0.0,4096.0,121.23
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Clop Ransomware Known Service Name,0,,0.287,0.0700000000000216,6.0,15.0,0.0,0.0,127.04
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Detect New Local Admin Account,0,,0.317,0.1199999999999761,2179.0,14.0,0.0,0.0,127.23
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.329,0.1200000000000045,2031.0,21.0,0.0,4096.0,121.01
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.218,0.0,0.0,0.0,0.0,0.0,117.34
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.308,0.1200000000000045,1940.0,24.0,0.0,4096.0,123.58
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Known Services Killed by Ransomware,1,,0.36,0.1299999999999954,1925.0,58.0,12288.0,8192.0,128.09
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.323,0.1399999999999863,2680.0,22.0,0.0,4096.0,120.02
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.409,0.2900000000000204,5141.0,85.0,0.0,16384.0,118.69
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Windows Event For Service Disabled,0,,0.349,0.1699999999999875,3113.0,41.0,0.0,8192.0,122.77
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Clop Ransomware Known Service Name,0,,0.273,0.0600000000000022,347.0,20.0,0.0,4096.0,122.86
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Detect New Local Admin Account,0,,0.302,0.1200000000000045,1880.0,14.0,0.0,0.0,129.19
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.306,0.1200000000000045,2227.0,22.0,0.0,4096.0,127.34
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.217,0.0099999999999909,0.0,0.0,0.0,0.0,119.19
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.3,0.1299999999999954,1689.0,56.0,0.0,53248.0,123.34
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Known Services Killed by Ransomware,1,,0.35,0.1300000000000523,1832.0,57.0,147456.0,8192.0,122.29
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.305,0.0699999999999931,756.0,20.0,0.0,4096.0,121.03
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.377,0.1800000000000068,3401.0,21.0,0.0,4096.0,125.3
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Windows Event For Service Disabled,0,,0.332,0.1200000000000045,2157.0,24.0,0.0,4096.0,123.34
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Clop Ransomware Known Service Name,0,,0.416,0.22,1570.0,67.0,0.0,12288.0,101.42
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Detect New Local Admin Account,0,,0.309,0.13,2131.0,14.0,0.0,0.0,112.33
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.319,0.1199999999999998,2606.0,22.0,0.0,4096.0,113.29
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.221,0.01,0.0,0.0,0.0,0.0,106.94
