start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.215,0.0,0.0,0.0,0.0,0.0,124.66
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.258,0.1200000000000045,509.0,64.0,0.0,12288.0,128.44
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Known Services Killed by Ransomware,1,,0.276,0.059999999999988,6.0,15.0,0.0,0.0,133.55
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.29,0.1400000000000005,965.0,62.0,0.0,12288.0,125.11
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.283,0.1400000000000005,1923.0,64.0,0.0,8192.0,125.48
08/26/2025:04:00:00,08/28/2025:04:00:00,"(Timestamp('2025-08-26 04:00:00'), Timestamp('2025-08-28 04:00:00'))",Windows Event For Service Disabled,0,,0.269,0.0699999999999931,858.0,22.0,0.0,0.0,126.36
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Clop Ransomware Known Service Name,0,,0.278,0.0699999999999931,2.0,4.0,0.0,0.0,126.65
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Detect New Local Admin Account,0,,0.274,0.0700000000000073,276.0,14.0,0.0,0.0,134.19
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.269,0.0600000000000022,411.0,20.0,0.0,4096.0,134.78
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.21,0.0499999999999971,41.0,43.0,0.0,8192.0,125.62
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.251,0.0600000000000022,6.0,17.0,0.0,0.0,135.05
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Known Services Killed by Ransomware,1,,0.285,0.0799999999999983,528.0,20.0,0.0,4096.0,130.53
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.27,0.1200000000000045,419.0,62.0,0.0,12288.0,132.34
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.25,0.1099999999999994,1226.0,61.0,0.0,8192.0,128.41
08/25/2025:20:00:00,08/27/2025:20:00:00,"(Timestamp('2025-08-25 20:00:00'), Timestamp('2025-08-27 20:00:00'))",Windows Event For Service Disabled,0,,0.245,0.1200000000000045,893.0,64.0,0.0,8192.0,127.61
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Clop Ransomware Known Service Name,0,,0.25,0.0600000000000022,6.0,15.0,0.0,0.0,133.9
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Detect New Local Admin Account,0,,0.276,0.0699999999999931,642.0,14.0,0.0,0.0,136.75
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.275,0.0699999999999931,363.0,20.0,0.0,4096.0,129.08
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.216,0.0,0.0,0.0,0.0,0.0,125.82
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.262,0.0700000000000216,6.0,17.0,0.0,0.0,134.39
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Known Services Killed by Ransomware,1,,0.268,0.0600000000000022,6.0,15.0,0.0,0.0,135.07
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.284,0.0699999999999931,651.0,20.0,0.0,4096.0,127.64
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.266,0.1299999999999954,1307.0,61.0,0.0,8192.0,127.77
08/25/2025:12:00:00,08/27/2025:12:00:00,"(Timestamp('2025-08-25 12:00:00'), Timestamp('2025-08-27 12:00:00'))",Windows Event For Service Disabled,0,,0.249,0.0600000000000022,321.0,22.0,0.0,0.0,129.03
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Clop Ransomware Known Service Name,0,,0.482,0.1299999999999954,1021.0,95.0,0.0,61440.0,129.31
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Detect New Local Admin Account,0,,0.289,0.0600000000000022,6.0,10.0,0.0,0.0,135.48
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.274,0.1299999999999954,1306.0,62.0,0.0,8192.0,130.0
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.216,0.0699999999999931,41.0,43.0,0.0,4096.0,129.38
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.252,0.0600000000000022,831.0,22.0,0.0,4096.0,130.81
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Known Services Killed by Ransomware,1,,0.286,0.0700000000000216,6.0,15.0,0.0,0.0,135.27
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.273,0.0700000000000216,6.0,19.0,0.0,4096.0,132.44
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.269,0.1200000000000045,1797.0,61.0,0.0,8192.0,128.59
08/25/2025:04:00:00,08/27/2025:04:00:00,"(Timestamp('2025-08-25 04:00:00'), Timestamp('2025-08-27 04:00:00'))",Windows Event For Service Disabled,0,,0.247,0.0600000000000022,1048.0,22.0,0.0,4096.0,129.61
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Clop Ransomware Known Service Name,0,,0.27,0.0600000000000022,1096.0,20.0,0.0,4096.0,130.97
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Detect New Local Admin Account,0,,0.285,0.0699999999999931,1191.0,14.0,0.0,0.0,136.68
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.277,0.0600000000000022,1083.0,20.0,0.0,4096.0,130.32
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.226,0.0700000000000216,15.0,43.0,0.0,32768.0,128.01
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.261,0.0699999999999931,1437.0,22.0,0.0,4096.0,130.03
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Known Services Killed by Ransomware,1,,0.28,0.0699999999999931,6.0,15.0,0.0,0.0,131.64
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.274,0.0600000000000022,803.0,20.0,0.0,4096.0,127.7
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.267,0.1099999999999852,2072.0,64.0,0.0,8192.0,128.7
08/24/2025:20:00:00,08/26/2025:20:00:00,"(Timestamp('2025-08-24 20:00:00'), Timestamp('2025-08-26 20:00:00'))",Windows Event For Service Disabled,0,,0.255,0.0600000000000022,313.0,22.0,0.0,0.0,131.85
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Clop Ransomware Known Service Name,0,,0.26,0.0699999999999931,2.0,4.0,0.0,0.0,127.11
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Detect New Local Admin Account,0,,0.271,0.0699999999999931,267.0,14.0,0.0,0.0,136.44
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.275,0.0800000000000125,840.0,20.0,0.0,4096.0,129.18
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.224,0.0099999999999909,0.0,0.0,0.0,0.0,125.7
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.258,0.0700000000000216,6.0,17.0,0.0,0.0,134.22
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Known Services Killed by Ransomware,1,,0.274,0.0600000000000022,6.0,15.0,0.0,0.0,132.9
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.275,0.0600000000000022,192.0,20.0,0.0,4096.0,132.1
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.27,0.1099999999999852,1485.0,61.0,0.0,8192.0,126.55
08/24/2025:12:00:00,08/26/2025:12:00:00,"(Timestamp('2025-08-24 12:00:00'), Timestamp('2025-08-26 12:00:00'))",Windows Event For Service Disabled,0,,0.264,0.0699999999999931,6.0,21.0,0.0,0.0,132.3
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Clop Ransomware Known Service Name,0,,0.467,0.0699999999999931,41.0,42.0,0.0,8192.0,126.54
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Detect New Local Admin Account,0,,0.28,0.0700000000000216,1067.0,14.0,0.0,0.0,136.0
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.295,0.0699999999999931,434.0,20.0,0.0,4096.0,129.99
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.228,0.0099999999999909,0.0,0.0,0.0,0.0,126.61
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.259,0.0600000000000022,76.0,22.0,0.0,4096.0,130.07
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Known Services Killed by Ransomware,1,,0.282,0.0800000000000125,1250.0,21.0,0.0,4096.0,128.46
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.285,0.1200000000000045,557.0,62.0,0.0,12288.0,128.12
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.284,0.1299999999999954,992.0,61.0,0.0,8192.0,128.69
08/24/2025:04:00:00,08/26/2025:04:00:00,"(Timestamp('2025-08-24 04:00:00'), Timestamp('2025-08-26 04:00:00'))",Windows Event For Service Disabled,0,,0.251,0.1200000000000045,649.0,64.0,0.0,12288.0,127.95
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Clop Ransomware Known Service Name,0,,0.246,0.1299999999999954,743.0,95.0,0.0,61440.0,128.99
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Detect New Local Admin Account,0,,0.269,0.0600000000000022,6.0,10.0,0.0,0.0,133.52
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.274,0.0600000000000022,279.0,20.0,0.0,4096.0,128.7
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.211,0.0099999999999909,0.0,0.0,0.0,0.0,125.25
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.259,0.0800000000000125,838.0,22.0,0.0,4096.0,128.46
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Known Services Killed by Ransomware,1,,0.281,0.0699999999999931,340.0,20.0,0.0,4096.0,129.12
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.266,0.0600000000000022,496.0,20.0,0.0,4096.0,127.81
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.258,0.1299999999999954,858.0,62.0,0.0,8192.0,127.93
08/23/2025:20:00:00,08/25/2025:20:00:00,"(Timestamp('2025-08-23 20:00:00'), Timestamp('2025-08-25 20:00:00'))",Windows Event For Service Disabled,0,,0.252,0.0600000000000022,141.0,22.0,0.0,0.0,127.57
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Clop Ransomware Known Service Name,0,,0.258,0.0700000000000216,960.0,35.0,0.0,8192.0,127.61
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Detect New Local Admin Account,0,,0.267,0.1100000000000136,358.0,56.0,0.0,8192.0,134.57
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.285,0.0699999999999931,64.0,20.0,0.0,4096.0,133.73
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.227,0.0199999999999818,0.0,0.0,0.0,0.0,125.11
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.254,0.0600000000000022,6.0,17.0,0.0,0.0,132.73
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Known Services Killed by Ransomware,1,,0.269,0.0600000000000022,6.0,15.0,0.0,0.0,133.82
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.267,0.0600000000000022,184.0,20.0,0.0,4096.0,131.91
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.257,0.1299999999999954,2358.0,61.0,0.0,8192.0,126.83
08/23/2025:12:00:00,08/25/2025:12:00:00,"(Timestamp('2025-08-23 12:00:00'), Timestamp('2025-08-25 12:00:00'))",Windows Event For Service Disabled,0,,0.259,0.1200000000000045,769.0,67.0,0.0,12288.0,125.76
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Clop Ransomware Known Service Name,0,,0.461,0.0699999999999931,6.0,15.0,0.0,0.0,130.48
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Detect New Local Admin Account,0,,0.272,0.1299999999999954,705.0,56.0,0.0,8192.0,134.66
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.287,0.1299999999999954,1807.0,57.0,0.0,81920.0,130.4
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.22,0.0099999999999909,0.0,0.0,0.0,0.0,125.6
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.25,0.0700000000000216,376.0,22.0,0.0,4096.0,128.0
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Known Services Killed by Ransomware,1,,0.278,0.0600000000000022,950.0,21.0,0.0,4096.0,128.21
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.284,0.0600000000000022,335.0,20.0,0.0,4096.0,125.25
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.27,0.1399999999999863,1357.0,61.0,0.0,8192.0,124.88
08/23/2025:04:00:00,08/25/2025:04:00:00,"(Timestamp('2025-08-23 04:00:00'), Timestamp('2025-08-25 04:00:00'))",Windows Event For Service Disabled,0,,0.252,0.0600000000000022,592.0,22.0,0.0,4096.0,126.32
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Clop Ransomware Known Service Name,0,,0.253,0.0699999999999931,579.0,20.0,0.0,4096.0,127.86
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Detect New Local Admin Account,0,,0.268,0.0700000000000216,940.0,14.0,0.0,0.0,133.59
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.28,0.0699999999999931,628.0,20.0,0.0,4096.0,125.86
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.213,0.0,0.0,0.0,0.0,0.0,123.85
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.259,0.0699999999999931,772.0,22.0,0.0,4096.0,128.29
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Known Services Killed by Ransomware,1,,0.279,0.0600000000000022,654.0,20.0,0.0,4096.0,128.04
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.28,0.0699999999999931,600.0,20.0,0.0,4096.0,126.36
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.269,0.1200000000000045,1493.0,64.0,0.0,8192.0,126.48
08/22/2025:20:00:00,08/24/2025:20:00:00,"(Timestamp('2025-08-22 20:00:00'), Timestamp('2025-08-24 20:00:00'))",Windows Event For Service Disabled,0,,0.251,0.0600000000000022,507.0,22.0,0.0,0.0,125.88
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Clop Ransomware Known Service Name,0,,0.252,0.0600000000000022,252.0,20.0,0.0,4096.0,133.51
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Detect New Local Admin Account,0,,0.267,0.0699999999999931,955.0,14.0,0.0,0.0,134.35
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.271,0.0599999999999738,628.0,20.0,0.0,4096.0,127.97
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.221,0.0699999999999931,41.0,43.0,0.0,4096.0,125.13
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.266,0.0699999999999931,6.0,17.0,0.0,0.0,132.18
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Known Services Killed by Ransomware,1,,0.274,0.0600000000000022,212.0,20.0,0.0,4096.0,132.65
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.271,0.0499999999999829,12.0,20.0,0.0,4096.0,131.14
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.257,0.1299999999999954,1921.0,61.0,0.0,8192.0,126.59
08/22/2025:12:00:00,08/24/2025:12:00:00,"(Timestamp('2025-08-22 12:00:00'), Timestamp('2025-08-24 12:00:00'))",Windows Event For Service Disabled,0,,0.262,0.0600000000000022,456.0,22.0,0.0,4096.0,126.34
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Clop Ransomware Known Service Name,0,,0.271,0.0600000000000022,89.0,20.0,0.0,0.0,134.63
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Detect New Local Admin Account,0,,0.29,0.0699999999999931,344.0,14.0,0.0,0.0,134.93
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.305,0.1299999999999954,1734.0,21.0,0.0,4096.0,134.75
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.219,0.0699999999999931,41.0,43.0,0.0,4096.0,126.7
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.274,0.1399999999999863,730.0,64.0,0.0,12288.0,133.77
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Known Services Killed by Ransomware,1,,0.301,0.1200000000000045,1378.0,53.0,0.0,8192.0,130.36
